user_id,risk_prob
0,0.42166296
1,0.41907868
2,0.41764632
3,0.6764716
4,0.4216945
5,0.4211722
6,0.42127275
7,0.68048763
8,0.67930764
9,0.41598922
10,0.66119784
11,0.6795587
12,0.42089257
13,0.41880792
14,0.45955196
15,0.67945653
16,0.41898677
17,0.41821763
18,0.42143837
19,0.4168259
20,0.41830507
21,0.42314062
22,0.67747
23,0.41789302
24,0.6795984
25,0.4550825
26,0.42147815
27,0.42122868
28,0.41903314
29,0.41743574
30,0.41667688
31,0.42632872
32,0.42120633
33,0.41630852
34,0.42014247
35,0.4189785
36,0.42206588
37,0.42325148
38,0.41662687
39,0.41824758
40,0.41792777
41,0.42068726
42,0.42014584
43,0.6795676
44,0.4188694
45,0.41572627
46,0.6778601
47,0.41788155
48,0.6784387
49,0.41713682
50,0.41632935
51,0.41748405
52,0.41987917
53,0.4237726
54,0.41679388
55,0.68064785
56,0.68130475
57,0.41997987
58,0.4203089
59,0.67314404
60,0.41863185
61,0.42239833
62,0.41667795
63,0.67936736
64,0.6751413
65,0.5249356
66,0.41968462
67,0.42045638
68,0.42001057
69,0.4187808
70,0.41879347
71,0.67849076
72,0.4200813
73,0.41817445
74,0.42177677
75,0.679129
76,0.681474
77,0.4206499
78,0.4217659
79,0.6803907
80,0.46168268
81,0.67177516
82,0.41633362
83,0.41771892
84,0.41834888
85,0.41682595
86,0.42167127
87,0.4232596
88,0.67589706
89,0.42034778
90,0.4179692
91,0.42019224
92,0.41689792
93,0.6792709
94,0.41787282
95,0.6767662
96,0.41887665
97,0.4166089
98,0.41645035
99,0.6576954
100,0.41956955
101,0.4188925
102,0.41677463
103,0.41722333
104,0.41790545
105,0.42165396
106,0.41969618
107,0.41832313
108,0.41882753
109,0.42171422
110,0.6763532
111,0.6795944
112,0.41975996
113,0.6782185
114,0.6462604
115,0.4220262
116,0.64286757
117,0.4220635
118,0.4167466
119,0.41780818
120,0.67184764
121,0.42057016
122,0.42167705
123,0.41830745
124,0.67882335
125,0.6794485
126,0.41816992
127,0.6715743
128,0.4172039
129,0.41827247
130,0.6800773
131,0.41931087
132,0.41917342
133,0.4173786
134,0.41614836
135,0.42219037
136,0.4218217
137,0.6686565
138,0.4238103
139,0.66396004
140,0.4219744
141,0.420503
142,0.4194705
143,0.42116573
144,0.6809817
145,0.6754991
146,0.42236137
147,0.6793866
148,0.42291433
149,0.68057984
150,0.41810775
151,0.42435232
152,0.42069918
153,0.41723168
154,0.42084154
155,0.42396462
156,0.41889098
157,0.41939887
158,0.67486113
159,0.4206783
160,0.4218343
161,0.6744267
162,0.68090326
163,0.41811997
164,0.41670382
165,0.42937633
166,0.42061803
167,0.41757777
168,0.41844654
169,0.41834658
170,0.41825706
171,0.42008042
172,0.41628495
173,0.41869426
174,0.41618007
175,0.4160805
176,0.41734138
177,0.4170221
178,0.4206966
